video_id,t,clip_start,clip_end,target,prob,pred
video06,44109,44060,44109,0,0.786807119846344,0
video06,44114,44065,44114,0,0.7747449278831482,0
video06,44119,44070,44119,0,0.5169742703437805,0
video06,44124,44075,44124,0,0.2535419762134552,0
video06,44129,44080,44129,0,0.32449203729629517,0
video06,44134,44085,44134,0,0.4118444621562958,0
video06,44139,44090,44139,0,0.5410197377204895,0
video06,44144,44095,44144,0,0.5873763561248779,0
video06,44149,44100,44149,0,0.5506410002708435,0
video06,44154,44105,44154,0,0.5785366296768188,0
video06,44159,44110,44159,0,0.5390637516975403,0
video06,44164,44115,44164,0,0.7129400372505188,0
video06,44169,44120,44169,0,0.797971785068512,0
video06,44174,44125,44174,0,0.6634312868118286,0
video06,44179,44130,44179,0,0.5284846425056458,0
video06,44184,44135,44184,0,0.26547178626060486,0
video06,44189,44140,44189,0,0.2149740308523178,0
video06,44194,44145,44194,0,0.15942470729351044,0
video06,44199,44150,44199,0,0.3331775665283203,0
video06,44204,44155,44204,0,0.3500734865665436,0
video06,44209,44160,44209,0,0.5421844720840454,0
video06,44214,44165,44214,0,0.2100200206041336,0
video06,44219,44170,44219,0,0.07680969685316086,0
video06,44224,44175,44224,0,0.09539221227169037,0
video06,44229,44180,44229,0,0.09364250302314758,0
video06,44234,44185,44234,0,0.10314593464136124,0
video06,44239,44190,44239,0,0.11744613200426102,0
video06,44244,44195,44244,0,0.1343688666820526,0
video06,44249,44200,44249,0,0.1065993681550026,0
video06,44254,44205,44254,0,0.07434213906526566,0
video06,44259,44210,44259,0,0.04016932100057602,0
video06,44264,44215,44264,0,0.02869541384279728,0
video06,44269,44220,44269,0,0.003656568704172969,0
video06,44274,44225,44274,0,0.002178144408389926,0
video06,44279,44230,44279,0,0.0017856244230642915,0
video06,44284,44235,44284,0,0.014142443425953388,0
video06,44289,44240,44289,0,0.0020868757274001837,0
video06,44294,44245,44294,0,0.006053477991372347,0
video06,44299,44250,44299,0,0.0056271799840033054,0
video06,44304,44255,44304,0,0.004396640229970217,0
video06,44309,44260,44309,0,0.003590124426409602,0
video06,44314,44265,44314,0,0.0040352363139390945,0
video06,44319,44270,44319,0,0.0036524469032883644,0
video06,44324,44275,44324,0,0.0023123137652873993,0
video06,44329,44280,44329,0,0.0021910821087658405,0
video06,44334,44285,44334,0,0.05872146412730217,0
video06,44339,44290,44339,0,0.0034748855978250504,0
video06,44344,44295,44344,0,0.0032731392420828342,0
video06,44349,44300,44349,0,0.0020642969757318497,0
video06,44354,44305,44354,0,0.008782271295785904,0
video06,44359,44310,44359,0,0.025399724021553993,0
video06,44364,44315,44364,0,0.05717073380947113,0
video06,44369,44320,44369,0,0.0009550000540912151,0
video06,44374,44325,44374,0,0.0016481997445225716,0
video06,44379,44330,44379,0,0.0015435479581356049,0
video06,44384,44335,44384,0,0.00885509792715311,0
video06,44389,44340,44389,0,0.0025567365810275078,0
video06,44394,44345,44394,0,0.057658854871988297,0
video06,44399,44350,44399,0,0.08117307722568512,0
video06,44404,44355,44404,0,0.27248650789260864,0
video06,44409,44360,44409,0,0.1339675784111023,0
video06,44414,44365,44414,0,0.15919898450374603,0
video06,44419,44370,44419,0,0.12182533740997314,0
video06,44424,44375,44424,0,0.12307559698820114,0
video06,44429,44380,44429,0,0.12946905195713043,0
video06,44434,44385,44434,0,0.059877220541238785,0
video06,44439,44390,44439,0,0.10171391814947128,0
video06,44444,44395,44444,0,0.14349661767482758,0
video06,44449,44400,44449,0,0.1513518989086151,0
video06,44454,44405,44454,0,0.08087976276874542,0
video06,44459,44410,44459,0,0.08840705454349518,0
video06,44464,44415,44464,0,0.008712583221495152,0
video06,44469,44420,44469,0,0.00583791546523571,0
video06,44474,44425,44474,0,0.00386721920222044,0
video06,44479,44430,44479,0,0.004375700373202562,0
video06,44484,44435,44484,0,0.011124509386718273,0
video06,44489,44440,44489,0,0.007461183704435825,0
video06,44494,44445,44494,0,0.007378264795988798,0
video06,44499,44450,44499,0,0.0057659270241856575,0
video06,44504,44455,44504,0,0.004333986900746822,0
video06,44509,44460,44509,0,0.0039323801174759865,0
video06,44514,44465,44514,0,0.0042892624624073505,0
video06,44519,44470,44519,0,0.004911642521619797,0
video06,44524,44475,44524,0,0.004544541239738464,0
video06,44529,44480,44529,0,0.005656034220010042,0
video06,44534,44485,44534,0,0.004931452684104443,0
video06,44539,44490,44539,0,0.004585543647408485,0
video06,44544,44495,44544,0,0.004251850303262472,0
video06,44549,44500,44549,0,0.004163495264947414,0
video06,44554,44505,44554,0,0.0047613647766411304,0
video06,44559,44510,44559,0,0.005681344773620367,0
video06,44564,44515,44564,0,0.006633596029132605,0
video06,44569,44520,44569,0,0.00830181036144495,0
video06,44574,44525,44574,0,0.02026667445898056,0
video06,44579,44530,44579,0,0.02484402060508728,0
video06,44584,44535,44584,0,0.05354997143149376,0
video06,44589,44540,44589,0,0.07074477523565292,0
video06,44594,44545,44594,0,0.07523868978023529,0
video06,44599,44550,44599,0,0.0718516930937767,0
video06,44604,44555,44604,0,0.07650728523731232,0
video06,44609,44560,44609,0,0.07384184002876282,0
video06,44614,44565,44614,0,0.08820433169603348,0
video06,44619,44570,44619,0,0.5469004511833191,0
video06,44624,44575,44624,0,0.6646516919136047,0
video06,44629,44580,44629,0,0.28622525930404663,0
video06,44634,44585,44634,0,0.24057236313819885,0
video06,44639,44590,44639,0,0.3068729043006897,0
video06,44644,44595,44644,0,0.5070542693138123,0
video06,44649,44600,44649,0,0.2918238043785095,0
video06,44654,44605,44654,0,0.2510871887207031,0
video06,44659,44610,44659,0,0.235446959733963,0
video06,44664,44615,44664,0,0.2096310555934906,0
video06,44669,44620,44669,0,0.1664597988128662,0
video06,44674,44625,44674,0,0.15923331677913666,0
video06,44679,44630,44679,0,0.1484447866678238,0
video06,44684,44635,44684,0,0.17009054124355316,0
video06,44689,44640,44689,0,0.09526608884334564,0
video06,44694,44645,44694,0,0.05020598694682121,0
video06,44699,44650,44699,0,0.0705643966794014,0
video06,44704,44655,44704,0,0.026728082448244095,0
video06,44709,44660,44709,0,0.023649834096431732,0
video06,44714,44665,44714,0,0.040890976786613464,0
video06,44719,44670,44719,0,0.2140405923128128,0
video06,44724,44675,44724,0,0.30764567852020264,0
video06,44729,44680,44729,0,0.37683752179145813,0
video06,44734,44685,44734,0,0.08491363376379013,0
video06,44739,44690,44739,0,0.07816106081008911,0
video06,44744,44695,44744,0,0.07816166430711746,0
video06,44749,44700,44749,0,0.09327268600463867,0
video06,44754,44705,44754,0,0.15589168667793274,0
video06,44759,44710,44759,0,0.18528102338314056,0
video06,44764,44715,44764,0,0.1605960726737976,0
video06,44769,44720,44769,0,0.10720770806074142,0
video06,44774,44725,44774,0,0.07032480835914612,0
video06,44779,44730,44779,0,0.034498341381549835,0
video06,44784,44735,44784,0,0.027054714038968086,0
video06,44789,44740,44789,0,0.014372382313013077,0
video06,44794,44745,44794,0,0.010035566054284573,0
video06,44799,44750,44799,0,0.006473440211266279,0
video06,44804,44755,44804,0,0.00569336861371994,0
video06,44809,44760,44809,0,0.016718454658985138,0
video06,44814,44765,44814,0,0.014603422954678535,0
video06,44819,44770,44819,0,0.011651626788079739,0
video06,44824,44775,44824,0,0.011746820993721485,0
video06,44829,44780,44829,0,0.011208937503397465,0
video06,44834,44785,44834,0,0.010431758128106594,0
video06,44839,44790,44839,0,0.01243878249078989,0
video06,44844,44795,44844,0,0.017021190375089645,0
video06,44849,44800,44849,0,0.017627056688070297,0
video06,44854,44805,44854,0,0.03568272665143013,0
video06,44859,44810,44859,0,0.043281421065330505,0
video06,44864,44815,44864,0,0.023066671565175056,0
video06,44869,44820,44869,0,0.011204763315618038,0
video06,44874,44825,44874,0,0.012983297929167747,0
video06,44879,44830,44879,0,0.017179260030388832,0
video06,44884,44835,44884,0,0.018070176243782043,0
video06,44889,44840,44889,0,0.06393308192491531,0
video06,44894,44845,44894,0,0.026706697419285774,0
video06,44899,44850,44899,0,0.022582396864891052,0
video06,44904,44855,44904,0,0.014006293378770351,0
video06,44909,44860,44909,0,0.009277996607124805,0
video06,44914,44865,44914,0,0.007365263998508453,0
video06,44919,44870,44919,0,0.013825458474457264,0
video06,44924,44875,44924,0,0.011019478552043438,0
video06,44929,44880,44929,0,0.009920612908899784,0
video06,44934,44885,44934,0,0.016904324293136597,0
video06,44939,44890,44939,0,0.011959648691117764,0
video06,44944,44895,44944,0,0.00401332275941968,0
video06,44949,44900,44949,0,0.0032110309693962336,0
video06,44954,44905,44954,0,0.004084260668605566,0
video06,44959,44910,44959,0,0.0036287831608206034,0
video06,44964,44915,44964,0,0.0025907575618475676,0
video06,44969,44920,44969,0,0.003533383831381798,0
video06,44974,44925,44974,0,0.0055834827944636345,0
video06,44979,44930,44979,0,0.004545878618955612,0
video06,44984,44935,44984,0,0.007544373162090778,0
video06,44989,44940,44989,0,0.00858158990740776,0
video06,44994,44945,44994,0,0.007721989415585995,0
video06,44999,44950,44999,0,0.009024236351251602,0
video06,45004,44955,45004,0,0.005469938274472952,0
video06,45009,44960,45009,0,0.0059702442958951,0
video06,45014,44965,45014,0,0.006297252606600523,0
video06,45019,44970,45019,0,0.004785056225955486,0
video06,45024,44975,45024,0,0.007867173291742802,0
video06,45029,44980,45029,0,0.007052263244986534,0
video06,45034,44985,45034,0,0.010378440842032433,0
video06,45039,44990,45039,0,0.003289963584393263,0
video06,45044,44995,45044,0,0.001958774169906974,0
video06,45049,45000,45049,0,0.0013270166236907244,0
video06,45054,45005,45054,0,0.0015854805242270231,0
video06,45059,45010,45059,0,0.000989409047178924,0
video06,45064,45015,45064,0,0.001318810391239822,0
video06,45069,45020,45069,0,0.001494048978202045,0
video06,45074,45025,45074,0,0.0015335606876760721,0
video06,45079,45030,45079,0,0.002806041855365038,0
video06,45084,45035,45084,0,0.003548706416040659,0
video06,45089,45040,45089,0,0.0030857992824167013,0
video06,45094,45045,45094,0,0.0027927772607654333,0
video06,45099,45050,45099,0,0.012190922163426876,0
video06,45104,45055,45104,0,0.014196943491697311,0
video06,45109,45060,45109,0,0.011455489322543144,0
video06,45114,45065,45114,0,0.020055320113897324,0
video06,45119,45070,45119,0,0.009511761367321014,0
video06,45124,45075,45124,0,0.012880281545221806,0
video06,45129,45080,45129,0,0.009090051986277103,0
video06,45134,45085,45134,0,0.008672787807881832,0
video06,45139,45090,45139,0,0.009608135558664799,0
video06,45144,45095,45144,0,0.008251836523413658,0
video06,45149,45100,45149,0,0.011361130513250828,0
video06,45154,45105,45154,0,0.009264974854886532,0
video06,45159,45110,45159,0,0.009041642770171165,0
video06,45164,45115,45164,0,0.009467201307415962,0
video06,45169,45120,45169,0,0.010995723307132721,0
video06,45174,45125,45174,0,0.009894591756165028,0
video06,45179,45130,45179,0,0.008119730278849602,0
video06,45184,45135,45184,0,0.009056667797267437,0
video06,45189,45140,45189,0,0.01224701851606369,0
video06,45194,45145,45194,0,0.02576681412756443,0
video06,45199,45150,45199,0,0.01092195138335228,0
video06,45204,45155,45204,0,0.016376027837395668,0
video06,45209,45160,45209,0,0.015695832669734955,0
video06,45214,45165,45214,0,0.01294125709682703,0
video06,45219,45170,45219,0,0.008907703682780266,0
video06,45224,45175,45224,0,0.00933859869837761,0
video06,45229,45180,45229,0,0.011160888709127903,0
video06,45234,45185,45234,0,0.01562710665166378,0
video06,45239,45190,45239,0,0.02031252533197403,0
video06,45244,45195,45244,0,0.008585481904447079,0
video06,45249,45200,45249,0,0.01728336326777935,0
video06,45254,45205,45254,0,0.007558517623692751,0
video06,45259,45210,45259,0,0.007005593273788691,0
video06,45264,45215,45264,0,0.0057141478173434734,0
video06,45269,45220,45269,0,0.004468507133424282,0
video06,45274,45225,45274,0,0.008908545598387718,0
video06,45279,45230,45279,0,0.03202148526906967,0
video06,45284,45235,45284,0,0.019630294293165207,0
video06,45289,45240,45289,0,0.01377427764236927,0
video06,45294,45245,45294,0,0.012854243628680706,0
video06,45299,45250,45299,0,0.014073369093239307,0
video06,45304,45255,45304,0,0.017473001033067703,0
video06,45309,45260,45309,0,0.017444755882024765,0
video06,45314,45265,45314,0,0.016708236187696457,0
video06,45319,45270,45319,0,0.018792646005749702,0
video06,45324,45275,45324,0,0.02219429984688759,0
video06,45329,45280,45329,0,0.020677490159869194,0
video06,45334,45285,45334,0,0.004511351231485605,0
video06,45339,45290,45339,0,0.0028003982733935118,0
video06,45344,45295,45344,0,0.002471901010721922,0
video06,45349,45300,45349,0,0.0013540772488340735,0
video06,45354,45305,45354,0,0.0003992182610090822,0
video06,45359,45310,45359,0,0.0014066081494092941,0
video06,45364,45315,45364,0,0.0012579407775774598,0
video06,45369,45320,45369,0,0.006126092281192541,0
video06,45374,45325,45374,0,0.004524664953351021,0
video06,45379,45330,45379,0,0.0032502212561666965,0
video06,45384,45335,45384,0,0.005891303066164255,0
video06,45389,45340,45389,0,0.005522763356566429,0
video06,45394,45345,45394,0,0.006309940945357084,0
video06,45399,45350,45399,0,0.0055692484602332115,0
video06,45404,45355,45404,0,0.006442587822675705,0
video06,45409,45360,45409,0,0.0053675128147006035,0
video06,45414,45365,45414,0,0.0042319330386817455,0
video06,45419,45370,45419,0,0.01428306195884943,0
video06,45424,45375,45424,0,0.0065058316104114056,0
video06,45429,45380,45429,0,0.0065992060117423534,0
video06,45434,45385,45434,0,0.007163521368056536,0
video06,45439,45390,45439,0,0.007076210808008909,0
video06,45444,45395,45444,0,0.0067724320106208324,0
video06,45449,45400,45449,0,0.006986773572862148,0
video06,45454,45405,45454,0,0.006283958908170462,0
video06,45459,45410,45459,0,0.005063033662736416,0
video06,45464,45415,45464,0,0.004807283636182547,0
video06,45469,45420,45469,0,0.0038147405721247196,0
video06,45474,45425,45474,0,0.002557169646024704,0
video06,45479,45430,45479,0,0.001221508253365755,0
video06,45484,45435,45484,0,0.0018492416711524129,0
video06,45489,45440,45489,0,0.0025399872101843357,0
video06,45494,45445,45494,0,0.004430560395121574,0
video06,45499,45450,45499,0,0.03246447071433067,0
video06,45504,45455,45504,0,0.047956131398677826,0
video06,45509,45460,45509,0,0.03363349288702011,0
video06,45514,45465,45514,0,0.1405506134033203,0
video06,45519,45470,45519,0,0.17609088122844696,0
video06,45524,45475,45524,0,0.44394180178642273,0
video06,45529,45480,45529,0,0.7033017873764038,0
video06,45534,45485,45534,0,0.6727249026298523,0
video06,45539,45490,45539,0,0.14444932341575623,0
video06,45544,45495,45544,1,0.13933512568473816,0
video06,45549,45500,45549,1,0.07779332995414734,0
video06,45554,45505,45554,1,0.05991202965378761,0
video06,45559,45510,45559,1,0.055134277790784836,0
video06,45564,45515,45564,1,0.04906146600842476,0
video06,45569,45520,45569,1,0.04203149303793907,0
video06,45574,45525,45574,1,0.02603931352496147,0
video06,45579,45530,45579,1,0.008750797249376774,0
video06,45584,45535,45584,1,0.004050171468406916,0
video06,45589,45540,45589,1,0.00311738601885736,0
video06,45664,45615,45664,0,0.025498153641819954,0
video06,45669,45620,45669,0,0.016427360475063324,0
video06,45674,45625,45674,0,0.010286781936883926,0
video06,45679,45630,45679,0,0.008256563916802406,0
video06,45684,45635,45684,0,0.01637105830013752,0
video06,45689,45640,45689,0,0.027222350239753723,0
video06,45694,45645,45694,0,0.02266148291528225,0
video06,45699,45650,45699,0,0.01467257272452116,0
video06,45704,45655,45704,0,0.0169251449406147,0
video06,45709,45660,45709,0,0.016717318445444107,0
video06,45714,45665,45714,0,0.01537374872714281,0
video06,45719,45670,45719,0,0.015325167216360569,0
video06,45724,45675,45724,0,0.012096304446458817,0
video06,45729,45680,45729,0,0.012938941828906536,0
video06,45734,45685,45734,0,0.011787232011556625,0
video06,45739,45690,45739,0,0.0061776102520525455,0
video06,45744,45695,45744,0,0.0034002300817519426,0
video06,45749,45700,45749,0,0.002797391964122653,0
video06,45754,45705,45754,0,0.0029886700212955475,0
video06,45759,45710,45759,0,0.0025304527953267097,0
video06,45764,45715,45764,0,0.0030741607770323753,0
video06,45769,45720,45769,0,0.003656460903584957,0
video06,45774,45725,45774,0,0.0032764736097306013,0
video06,45779,45730,45779,0,0.0038188218604773283,0
video06,45784,45735,45784,0,0.004355964716523886,0
video06,45789,45740,45789,0,0.005257028620690107,0
video06,45794,45745,45794,0,0.03158656880259514,0
video06,45799,45750,45799,0,0.12471418082714081,0
video06,45804,45755,45804,0,0.3242959976196289,0
video06,45809,45760,45809,0,0.06851071119308472,0
video06,45814,45765,45814,0,0.04370725527405739,0
video06,45819,45770,45819,0,0.05601908639073372,0
video06,45824,45775,45824,0,0.08165290206670761,0
video06,45829,45780,45829,0,0.27141520380973816,0
video06,45834,45785,45834,0,0.7358930706977844,0
video06,45839,45790,45839,0,0.6114670038223267,0
video06,45844,45795,45844,0,0.23453013598918915,0
video06,45849,45800,45849,0,0.5168029069900513,0
video06,45854,45805,45854,0,0.34474825859069824,0
video06,45859,45810,45859,0,0.2341204285621643,0
video06,45864,45815,45864,0,0.23480799794197083,0
video06,45869,45820,45869,0,0.2435835748910904,0
video06,45874,45825,45874,0,0.23543192446231842,0
video06,45879,45830,45879,0,0.17890353500843048,0
video06,45884,45835,45884,0,0.02459034137427807,0
video06,45889,45840,45889,0,0.014459752477705479,0
video06,45894,45845,45894,0,0.009369568899273872,0
video06,45899,45850,45899,0,0.011755642481148243,0
video06,45904,45855,45904,0,0.009507534094154835,0
video06,45909,45860,45909,0,0.011710938066244125,0
video06,45914,45865,45914,0,0.013775709085166454,0
video06,45919,45870,45919,0,0.02650308981537819,0
video06,45924,45875,45924,0,0.06225864216685295,0
video06,45929,45880,45929,0,0.12508025765419006,0
video06,45934,45885,45934,0,0.43715429306030273,0
video06,45939,45890,45939,0,0.5925315022468567,0
video06,45944,45895,45944,0,0.525887668132782,0
video06,45949,45900,45949,0,0.2143542319536209,0
video06,45954,45905,45954,0,0.37990128993988037,0
video06,45959,45910,45959,0,0.364937424659729,0
video06,45964,45915,45964,0,0.5713894367218018,0
video06,45969,45920,45969,0,0.683072566986084,0
video06,45974,45925,45974,0,0.7359668612480164,0
video06,45979,45930,45979,0,0.8173978924751282,0
video06,45984,45935,45984,0,0.7689357995986938,0
video06,45989,45940,45989,0,0.8462568521499634,0
video06,45994,45945,45994,0,0.8271949291229248,0
video06,45999,45950,45999,0,0.7418399453163147,0
video06,46004,45955,46004,0,0.7092403769493103,0
video06,46009,45960,46009,0,0.7676990628242493,0
video06,46014,45965,46014,0,0.9014431238174438,0
video06,46019,45970,46019,0,0.8379672169685364,0
video06,46024,45975,46024,0,0.8125506639480591,0
video06,46029,45980,46029,0,0.7542873620986938,0
video06,46034,45985,46034,0,0.8275959491729736,0
video06,46039,45990,46039,0,0.73261559009552,0
video06,46044,45995,46044,0,0.3172074258327484,0
video06,46049,46000,46049,0,0.5002504587173462,0
video06,46054,46005,46054,0,0.2656802237033844,0
video06,46059,46010,46059,0,0.25757908821105957,0
video06,46064,46015,46064,0,0.21257661283016205,0
video06,46069,46020,46069,0,0.2576236128807068,0
video06,46074,46025,46074,0,0.3015565872192383,0
video06,46079,46030,46079,0,0.33063170313835144,0
video06,46084,46035,46084,0,0.30240318179130554,0
video06,46089,46040,46089,0,0.24082574248313904,0
video06,46094,46045,46094,0,0.2381414771080017,0
video06,46099,46050,46099,0,0.09399405121803284,0
video06,46104,46055,46104,0,0.07934758067131042,0
video06,46109,46060,46109,0,0.08017654716968536,0
video06,46114,46065,46114,0,0.07936876267194748,0
video06,46119,46070,46119,0,0.06690582633018494,0
video06,46124,46075,46124,0,0.08017570525407791,0
video06,46129,46080,46129,0,0.16998663544654846,0
video06,46134,46085,46134,0,0.47086358070373535,0
video06,46139,46090,46139,0,0.6671636700630188,0
video06,46144,46095,46144,0,0.5823427438735962,0
video06,46149,46100,46149,0,0.6194003224372864,0
video06,46154,46105,46154,0,0.597687840461731,0
video06,46159,46110,46159,0,0.5126231908798218,0
video06,46164,46115,46164,0,0.6934518218040466,0
video06,46169,46120,46169,0,0.703265905380249,0
video06,46174,46125,46174,0,0.7500187754631042,0
video06,46179,46130,46179,0,0.8321627378463745,0
video06,46184,46135,46184,0,0.6823453307151794,0
video06,46189,46140,46189,0,0.20344123244285583,0
video06,46194,46145,46194,0,0.10130982100963593,0
video06,46199,46150,46199,0,0.04905308783054352,0
video06,46204,46155,46204,0,0.07118848711252213,0
video06,46209,46160,46209,0,0.13912615180015564,0
video06,46214,46165,46214,0,0.2240319848060608,0
video06,46219,46170,46219,0,0.32962948083877563,0
video06,46224,46175,46224,0,0.2726248800754547,0
video06,46229,46180,46229,0,0.44951722025871277,0
video06,46234,46185,46234,0,0.32752013206481934,0
video06,46239,46190,46239,0,0.2203565537929535,0
video06,46244,46195,46244,0,0.4100959300994873,0
video06,46249,46200,46249,0,0.5460187792778015,0
video06,46254,46205,46254,0,0.7307637333869934,0
video06,46259,46210,46259,0,0.8439329266548157,0
video06,46264,46215,46264,0,0.863629162311554,0
video06,46269,46220,46269,0,0.852877676486969,0
video06,46274,46225,46274,0,0.8649330139160156,0
video06,46279,46230,46279,0,0.8338524103164673,0
video06,46284,46235,46284,0,0.7726734280586243,0
video06,46289,46240,46289,0,0.6697409152984619,0
video06,46294,46245,46294,0,0.6973455548286438,0
video06,46299,46250,46299,0,0.6317059397697449,0
video06,46304,46255,46304,0,0.7472384572029114,0
video06,46309,46260,46309,0,0.851331353187561,0
video06,46314,46265,46314,0,0.8321893215179443,0
video06,46319,46270,46319,0,0.8053545951843262,0
video06,46324,46275,46324,0,0.9035861492156982,0
video06,46329,46280,46329,0,0.8923866152763367,0
video06,46334,46285,46334,0,0.8094775080680847,0
video06,46339,46290,46339,0,0.3479642868041992,0
video06,46344,46295,46344,0,0.6088101267814636,0
video06,46349,46300,46349,0,0.7051594853401184,0
video06,46354,46305,46354,0,0.7990977168083191,0
video06,46359,46310,46359,0,0.6741032004356384,0
video06,46364,46315,46364,0,0.637846052646637,0
video06,46369,46320,46369,0,0.581692099571228,0
video06,46374,46325,46374,0,0.4131080210208893,0
video06,46379,46330,46379,0,0.6926993727684021,0
video06,46384,46335,46384,0,0.837552547454834,0
video06,46389,46340,46389,0,0.860772967338562,0
video06,46394,46345,46394,0,0.8604999780654907,0
video06,46399,46350,46399,0,0.8729014992713928,0
video06,46404,46355,46404,0,0.9228862524032593,0
video06,46409,46360,46409,0,0.5982081890106201,0
video06,46414,46365,46414,0,0.34610483050346375,0
video06,46419,46370,46419,0,0.7626699805259705,0
video06,46424,46375,46424,0,0.6832602620124817,0
video06,46429,46380,46429,0,0.23320236802101135,0
video06,46434,46385,46434,0,0.18714553117752075,0
video06,46439,46390,46439,0,0.16835203766822815,0
video06,46444,46395,46444,0,0.09944798797369003,0
video06,46449,46400,46449,0,0.2266124188899994,0
video06,46454,46405,46454,0,0.39225277304649353,0
video06,46459,46410,46459,0,0.3226865231990814,0
video06,46464,46415,46464,0,0.2601376473903656,0
video06,46469,46420,46469,0,0.24557505548000336,0
video06,46474,46425,46474,0,0.4580801725387573,0
video06,46479,46430,46479,0,0.6750942468643188,0
video06,46484,46435,46484,0,0.5667599439620972,0
video06,46489,46440,46489,0,0.29522475600242615,0
video06,46494,46445,46494,0,0.2705434560775757,0
video06,46499,46450,46499,0,0.11092816293239594,0
video06,46504,46455,46504,0,0.15269003808498383,0
video06,46509,46460,46509,0,0.14508391916751862,0
video06,46514,46465,46514,0,0.05872083082795143,0
video06,46519,46470,46519,0,0.03420434147119522,0
video06,46524,46475,46524,0,0.025042995810508728,0
video06,46529,46480,46529,0,0.1415310800075531,0
video06,46534,46485,46534,0,0.23139022290706635,0
video06,46539,46490,46539,0,0.19137884676456451,0
video06,46544,46495,46544,0,0.21063783764839172,0
video06,46549,46500,46549,0,0.05969291925430298,0
video06,46554,46505,46554,0,0.12212587147951126,0
video06,46559,46510,46559,0,0.15909512341022491,0
video06,46564,46515,46564,0,0.150709867477417,0
video06,46569,46520,46569,0,0.26286259293556213,0
video06,46574,46525,46574,0,0.1365567296743393,0
video06,46579,46530,46579,0,0.17868438363075256,0
video06,46584,46535,46584,0,0.1392429620027542,0
video06,46589,46540,46589,0,0.2117701768875122,0
video06,46594,46545,46594,0,0.5607985258102417,0
video06,46599,46550,46599,0,0.36402302980422974,0
video06,46604,46555,46604,0,0.33242136240005493,0
video06,46609,46560,46609,0,0.567973792552948,0
video06,46614,46565,46614,0,0.39656320214271545,0
video06,46619,46570,46619,0,0.6151995658874512,0
video06,46624,46575,46624,0,0.22148916125297546,0
video06,46629,46580,46629,0,0.25789403915405273,0
video06,46634,46585,46634,0,0.1638496071100235,0
video06,46639,46590,46639,0,0.12501084804534912,0
video06,46644,46595,46644,0,0.16839806735515594,0
video06,46649,46600,46649,0,0.3966858685016632,0
video06,46654,46605,46654,0,0.6392253041267395,0
video06,46659,46610,46659,0,0.8332503437995911,0
video06,46664,46615,46664,0,0.8485353589057922,0
video06,46669,46620,46669,0,0.7621090412139893,0
video06,46674,46625,46674,0,0.6684209108352661,0
video06,46679,46630,46679,0,0.6851911544799805,0
video06,46684,46635,46684,0,0.7990785241127014,0
video06,46689,46640,46689,0,0.35016852617263794,0
video06,46694,46645,46694,0,0.5734219551086426,0
video06,46699,46650,46699,0,0.7042278051376343,0
video06,46704,46655,46704,0,0.6659188866615295,0
video06,46709,46660,46709,0,0.5457460284233093,0
video06,46714,46665,46714,0,0.07660043239593506,0
video06,46719,46670,46719,0,0.18599583208560944,0
video06,46724,46675,46724,0,0.30006667971611023,0
video06,46729,46680,46729,0,0.18873247504234314,0
video06,46734,46685,46734,0,0.14867094159126282,0
video06,46739,46690,46739,0,0.1987687349319458,0
video06,46744,46695,46744,0,0.10779950022697449,0
video06,46749,46700,46749,0,0.03792109340429306,0
video06,46754,46705,46754,0,0.042878344655036926,0
video06,46759,46710,46759,0,0.10481024533510208,0
video06,46764,46715,46764,0,0.16027295589447021,0
video06,46769,46720,46769,0,0.30901792645454407,0
video06,46774,46725,46774,0,0.4271039068698883,0
video06,46779,46730,46779,0,0.4102577865123749,0
video06,46784,46735,46784,0,0.35117319226264954,0
video06,46789,46740,46789,0,0.4747255742549896,0
video06,46794,46745,46794,0,0.2636492848396301,0
video06,46799,46750,46799,0,0.28443416953086853,0
video06,46804,46755,46804,0,0.5132282376289368,0
video06,46809,46760,46809,0,0.3223678767681122,0
video06,46814,46765,46814,0,0.16263937950134277,0
video06,46819,46770,46819,0,0.11571086198091507,0
video06,46824,46775,46824,0,0.046569839119911194,0
video06,46829,46780,46829,0,0.08262569457292557,0
video06,46834,46785,46834,0,0.12490615993738174,0
video06,46839,46790,46839,0,0.13453376293182373,0
video06,46844,46795,46844,0,0.09247702360153198,0
video06,46849,46800,46849,0,0.051100194454193115,0
video06,46854,46805,46854,0,0.11166667938232422,0
video06,46859,46810,46859,0,0.07722824811935425,0
video06,46864,46815,46864,0,0.06917890161275864,0
video06,46869,46820,46869,0,0.22955624759197235,0
video06,46874,46825,46874,0,0.276418000459671,0
video06,46879,46830,46879,0,0.43046486377716064,0
video06,46884,46835,46884,0,0.82927006483078,0
video06,46889,46840,46889,0,0.8426842093467712,0
video06,46894,46845,46894,0,0.6751147508621216,0
video06,46899,46850,46899,0,0.24866962432861328,0
video06,46904,46855,46904,0,0.5940074920654297,0
video06,46909,46860,46909,0,0.8377950191497803,0
video06,46914,46865,46914,0,0.830132782459259,0
video06,46919,46870,46919,0,0.7773869037628174,0
video06,46924,46875,46924,0,0.8259356617927551,0
video06,46929,46880,46929,0,0.8899930119514465,0
video06,46934,46885,46934,0,0.8414701819419861,0
video06,46939,46890,46939,0,0.737827479839325,0
video06,46944,46895,46944,0,0.7946648597717285,0
video06,46949,46900,46949,0,0.876232385635376,0
video06,46954,46905,46954,0,0.8351567387580872,0
video06,46959,46910,46959,0,0.805410623550415,0
video06,46964,46915,46964,0,0.7622388601303101,0
